flow_size,first_call_size,CPU_IOS,Disk_IO
5618.0,47.0,133.0,2.0
13468.0,138.0,277.0,79.0
19102.0,204.0,381.0,87.0
16334.0,179.0,308.0,63.0
15247.0,139.0,312.0,89.0
11786.0,129.0,238.0,43.0
8322.0,78.0,178.0,65.0
16690.0,176.0,350.0,62.0
6627.0,70.0,155.0,7.0
9712.0,95.0,194.0,71.0
8191.0,89.0,165.0,46.0
33830.0,347.0,682.0,140.0
12046.0,126.0,263.0,65.0
17509.0,165.0,349.0,84.0
14581.0,155.0,267.0,71.0
19927.0,194.0,393.0,84.0
11067.0,108.0,200.0,59.0
7485.0,95.0,137.0,46.0
18098.0,188.0,346.0,76.0
5648.0,60.0,94.0,35.0
7609.0,97.0,166.0,23.0
17508.0,188.0,357.0,102.0
28460.0,280.0,582.0,148.0
24817.0,229.0,505.0,154.0
21612.0,208.0,432.0,129.0
8339.0,87.0,146.0,64.0
10794.0,124.0,212.0,50.0
11772.0,132.0,230.0,67.0
14046.0,146.0,263.0,90.0
28932.0,279.0,582.0,119.0
5807.0,55.0,107.0,62.0
13568.0,140.0,301.0,73.0
9408.0,89.0,187.0,51.0
17110.0,190.0,325.0,89.0
11846.0,131.0,231.0,52.0
8175.0,81.0,138.0,22.0
13227.0,110.0,269.0,63.0
18063.0,195.0,345.0,58.0
7331.0,83.0,144.0,77.0
8703.0,74.0,200.0,18.0
2767.0,27.0,76.0,0.0
20032.0,187.0,410.0,97.0
8094.0,83.0,142.0,68.0
3402.0,29.0,95.0,24.0
307.0,24.0,2.0,4.0
12081.0,123.0,251.0,56.0
24774.0,236.0,495.0,132.0
17482.0,172.0,331.0,98.0
3273.0,47.0,49.0,15.0
10650.0,91.0,209.0,40.0
4298.0,40.0,73.0,19.0
5309.0,64.0,97.0,18.0
54.0,8.0,4.0,38.0
1843.0,21.0,31.0,4.0
19164.0,187.0,405.0,92.0
13248.0,146.0,264.0,66.0
14849.0,158.0,275.0,70.0
15331.0,175.0,279.0,56.0
12396.0,135.0,235.0,52.0
7104.0,75.0,151.0,26.0
9134.0,94.0,176.0,50.0
11292.0,112.0,234.0,47.0
16842.0,170.0,325.0,73.0
8960.0,95.0,177.0,101.0
4728.0,43.0,61.0,3.0
32365.0,331.0,631.0,153.0
3337.0,31.0,69.0,1.0
17484.0,170.0,339.0,114.0
24579.0,260.0,460.0,123.0
13628.0,138.0,250.0,85.0
2040.0,0.0,5.0,35.0
12991.0,127.0,270.0,60.0
4288.0,46.0,112.0,38.0
6576.0,63.0,149.0,17.0
22238.0,215.0,438.0,91.0
17264.0,164.0,341.0,116.0
13331.0,123.0,280.0,36.0
16501.0,151.0,333.0,52.0
14512.0,142.0,279.0,81.0
20959.0,228.0,412.0,117.0
15213.0,132.0,301.0,74.0
7737.0,81.0,157.0,42.0
7404.0,89.0,131.0,64.0
21606.0,233.0,427.0,80.0
2182.0,20.0,21.0,13.0
11891.0,114.0,254.0,51.0
24484.0,243.0,500.0,118.0
28506.0,288.0,582.0,134.0
5884.0,51.0,89.0,21.0
29237.0,300.0,596.0,139.0
547.0,2.0,5.0,19.0
18444.0,190.0,371.0,118.0
7312.0,76.0,138.0,72.0
4897.0,59.0,89.0,30.0
3603.0,38.0,87.0,15.0
10754.0,97.0,231.0,59.0
19472.0,191.0,410.0,85.0
17998.0,185.0,356.0,90.0
6430.0,64.0,135.0,13.0
135.0,4.0,8.0,20.0
4888.0,47.0,59.0,41.0
9104.0,91.0,202.0,38.0
28899.0,278.0,580.0,113.0
15663.0,162.0,292.0,56.0
12143.0,131.0,250.0,63.0
9657.0,109.0,206.0,70.0
32784.0,336.0,654.0,134.0
14698.0,151.0,290.0,59.0
9830.0,91.0,215.0,31.0
27174.0,274.0,550.0,104.0
10239.0,110.0,186.0,66.0
29445.0,303.0,599.0,142.0
1618.0,20.0,56.0,20.0
14678.0,160.0,278.0,73.0
3946.0,30.0,77.0,13.0
1432.0,19.0,48.0,18.0
18207.0,183.0,363.0,73.0
8119.0,66.0,164.0,55.0
2734.0,42.0,43.0,1.0
12884.0,110.0,278.0,69.0
1614.0,14.0,13.0,17.0
19828.0,206.0,425.0,118.0
11361.0,108.0,219.0,49.0
1881.0,23.0,33.0,29.0
7966.0,79.0,140.0,49.0
8659.0,71.0,201.0,57.0
10961.0,113.0,201.0,72.0
11311.0,114.0,237.0,44.0
13314.0,133.0,266.0,99.0
12611.0,133.0,278.0,68.0
2241.0,16.0,58.0,11.0
4514.0,51.0,75.0,65.0
11504.0,108.0,212.0,82.0
3524.0,38.0,59.0,18.0
3357.0,32.0,69.0,5.0
34128.0,346.0,694.0,182.0
13099.0,142.0,235.0,91.0
22970.0,239.0,478.0,96.0
28217.0,303.0,569.0,145.0
6240.0,68.0,154.0,45.0
1971.0,10.0,78.0,22.0
18733.0,180.0,395.0,95.0
18441.0,176.0,375.0,61.0
8825.0,85.0,178.0,62.0
28032.0,290.0,572.0,163.0
19841.0,197.0,425.0,115.0
11473.0,127.0,250.0,57.0
6076.0,42.0,109.0,62.0
2101.0,23.0,54.0,26.0
31867.0,324.0,614.0,189.0
7785.0,94.0,138.0,51.0
6471.0,59.0,153.0,28.0
22215.0,236.0,431.0,142.0
9023.0,100.0,218.0,63.0
15434.0,148.0,296.0,72.0
403.0,12.0,6.0,18.0
4788.0,62.0,83.0,51.0
7389.0,67.0,161.0,71.0
2487.0,12.0,55.0,22.0
10896.0,114.0,202.0,35.0
20100.0,190.0,401.0,105.0
20746.0,210.0,437.0,102.0
23110.0,222.0,453.0,134.0
14836.0,163.0,327.0,41.0
17807.0,166.0,325.0,86.0
11068.0,115.0,244.0,70.0
21984.0,223.0,447.0,131.0
7148.0,68.0,158.0,34.0
9249.0,97.0,187.0,15.0
6771.0,57.0,146.0,24.0
4409.0,44.0,92.0,33.0
870.0,7.0,44.0,0.0
3133.0,19.0,63.0,10.0
3864.0,46.0,81.0,29.0
3732.0,29.0,65.0,42.0
8103.0,83.0,146.0,47.0
18328.0,174.0,376.0,129.0
29029.0,299.0,567.0,122.0
16143.0,156.0,310.0,111.0
14781.0,153.0,295.0,72.0
3439.0,30.0,34.0,2.0
180.0,3.0,8.0,18.0
18624.0,183.0,377.0,92.0
7801.0,61.0,157.0,39.0
18378.0,187.0,375.0,88.0
18853.0,186.0,380.0,122.0
11996.0,134.0,254.0,27.0
107.0,14.0,13.0,8.0
2073.0,23.0,29.0,5.0
16477.0,162.0,319.0,75.0
6923.0,82.0,129.0,14.0
14264.0,142.0,268.0,63.0
11583.0,122.0,222.0,56.0
9311.0,104.0,175.0,29.0
7255.0,72.0,146.0,20.0
18199.0,178.0,403.0,100.0
7007.0,76.0,119.0,16.0
20688.0,200.0,414.0,112.0
6195.0,44.0,131.0,17.0
33088.0,322.0,636.0,177.0
24842.0,246.0,496.0,145.0
18101.0,196.0,360.0,73.0
19622.0,186.0,392.0,112.0
18876.0,197.0,367.0,82.0
17503.0,171.0,337.0,83.0
7273.0,93.0,143.0,14.0
7476.0,79.0,172.0,45.0
21629.0,229.0,451.0,129.0
4299.0,49.0,76.0,18.0
15157.0,156.0,297.0,90.0
10860.0,131.0,205.0,100.0
5819.0,53.0,116.0,37.0
1406.0,6.0,15.0,62.0
9692.0,95.0,192.0,58.0
2793.0,8.0,59.0,17.0
23479.0,243.0,446.0,105.0
11615.0,113.0,244.0,60.0
18080.0,166.0,352.0,127.0
7747.0,101.0,140.0,58.0
9249.0,95.0,219.0,27.0
26927.0,276.0,528.0,132.0
11706.0,116.0,238.0,9.0
5376.0,64.0,96.0,33.0
25796.0,248.0,543.0,73.0
6626.0,59.0,143.0,0.0
4152.0,36.0,92.0,62.0
5365.0,53.0,101.0,24.0
9620.0,77.0,206.0,35.0
2730.0,33.0,70.0,3.0
4687.0,42.0,93.0,51.0
17215.0,175.0,340.0,70.0
9806.0,114.0,209.0,6.0
7593.0,78.0,162.0,10.0
841.0,9.0,4.0,12.0
2119.0,34.0,13.0,57.0
12117.0,101.0,226.0,62.0
16187.0,150.0,348.0,102.0
7169.0,68.0,167.0,43.0
22572.0,230.0,441.0,119.0
15644.0,165.0,347.0,93.0
3660.0,39.0,93.0,14.0
13105.0,137.0,274.0,33.0
5934.0,49.0,105.0,6.0
6267.0,62.0,119.0,47.0
706.0,6.0,30.0,0.0
11784.0,114.0,239.0,86.0
1346.0,7.0,10.0,10.0
20330.0,206.0,403.0,94.0
2154.0,8.0,35.0,15.0
5748.0,54.0,105.0,38.0
21592.0,219.0,436.0,96.0
1140.0,2.0,19.0,21.0
14373.0,147.0,277.0,77.0
6412.0,73.0,157.0,38.0
10317.0,96.0,194.0,76.0
1982.0,38.0,36.0,11.0
12405.0,132.0,255.0,55.0
17077.0,157.0,340.0,71.0
18818.0,197.0,338.0,118.0
2611.0,25.0,36.0,11.0
10329.0,98.0,217.0,43.0
3810.0,55.0,94.0,57.0
2602.0,19.0,62.0,22.0
14543.0,147.0,323.0,66.0
12698.0,122.0,273.0,23.0
14155.0,140.0,295.0,101.0
223.0,10.0,4.0,16.0
27427.0,266.0,541.0,115.0
24212.0,219.0,504.0,93.0
13356.0,126.0,245.0,48.0
15345.0,157.0,302.0,93.0
5973.0,65.0,126.0,26.0
7995.0,76.0,170.0,29.0
10163.0,105.0,216.0,47.0
29591.0,286.0,599.0,135.0
202.0,3.0,27.0,4.0
24811.0,248.0,510.0,92.0
23321.0,229.0,477.0,96.0
964.0,4.0,7.0,10.0
7931.0,81.0,150.0,55.0
16297.0,177.0,309.0,76.0
20826.0,226.0,412.0,73.0
23349.0,245.0,463.0,141.0
7740.0,60.0,145.0,71.0
17787.0,183.0,365.0,79.0
8602.0,99.0,179.0,44.0
20334.0,203.0,415.0,123.0
13439.0,137.0,256.0,95.0
5738.0,54.0,105.0,8.0
15217.0,146.0,306.0,51.0
8575.0,62.0,180.0,30.0
15433.0,144.0,295.0,94.0
4529.0,39.0,82.0,33.0
20349.0,207.0,403.0,122.0
17548.0,182.0,374.0,116.0
362.0,7.0,15.0,17.0
9904.0,100.0,200.0,86.0
13776.0,140.0,288.0,92.0
14444.0,144.0,269.0,79.0
25266.0,251.0,513.0,96.0
12128.0,113.0,222.0,47.0
3183.0,24.0,44.0,69.0
21665.0,212.0,425.0,87.0
18933.0,187.0,388.0,76.0
7822.0,106.0,143.0,39.0
609.0,16.0,25.0,0.0
33790.0,338.0,664.0,204.0
8104.0,87.0,192.0,75.0
2556.0,27.0,67.0,35.0
5784.0,74.0,124.0,50.0
33605.0,321.0,661.0,178.0
11037.0,115.0,247.0,17.0
15468.0,157.0,323.0,42.0
920.0,0.0,17.0,2.0
15384.0,151.0,322.0,84.0
17450.0,176.0,345.0,100.0
6289.0,51.0,90.0,0.0
1689.0,17.0,28.0,24.0
12936.0,124.0,238.0,83.0
8494.0,95.0,173.0,38.0
3875.0,45.0,69.0,27.0
7777.0,93.0,163.0,32.0
14287.0,131.0,289.0,42.0
24045.0,260.0,461.0,108.0
12544.0,113.0,267.0,50.0
13163.0,137.0,266.0,27.0
10261.0,101.0,224.0,57.0
1337.0,4.0,1.0,7.0
14529.0,122.0,301.0,78.0
34133.0,338.0,663.0,137.0
1932.0,16.0,41.0,27.0
8627.0,91.0,163.0,74.0
446.0,8.0,0.0,41.0
5389.0,44.0,94.0,29.0
1347.0,2.0,25.0,1.0
10524.0,113.0,204.0,59.0
11118.0,108.0,202.0,74.0
7262.0,79.0,122.0,25.0
11631.0,113.0,236.0,49.0
2380.0,21.0,75.0,6.0
21874.0,236.0,434.0,116.0
1062.0,23.0,39.0,3.0
11138.0,122.0,211.0,41.0
4908.0,35.0,76.0,45.0
21877.0,223.0,453.0,103.0
565.0,14.0,24.0,9.0
6130.0,59.0,121.0,24.0
393.0,0.0,7.0,55.0
1875.0,10.0,59.0,13.0
942.0,8.0,13.0,6.0
4513.0,46.0,83.0,37.0
2944.0,19.0,60.0,14.0
6380.0,85.0,121.0,51.0
14781.0,168.0,309.0,97.0
14439.0,136.0,295.0,71.0
1994.0,26.0,59.0,0.0
22086.0,229.0,458.0,128.0
3784.0,33.0,94.0,19.0
15689.0,174.0,300.0,100.0
13733.0,129.0,253.0,80.0
7832.0,72.0,151.0,56.0
13438.0,144.0,280.0,47.0
12453.0,108.0,238.0,69.0
11424.0,142.0,245.0,89.0
19176.0,194.0,383.0,90.0
22635.0,217.0,437.0,120.0
8906.0,95.0,169.0,38.0
14172.0,166.0,280.0,73.0
9233.0,92.0,163.0,57.0
7588.0,66.0,170.0,58.0
8817.0,91.0,195.0,43.0
8490.0,86.0,158.0,93.0
6537.0,70.0,129.0,37.0
25526.0,243.0,531.0,141.0
6444.0,70.0,164.0,84.0
13818.0,129.0,267.0,59.0
10086.0,99.0,228.0,29.0
6518.0,82.0,138.0,21.0
18202.0,175.0,370.0,103.0
9104.0,79.0,195.0,69.0
16327.0,159.0,320.0,87.0
22647.0,211.0,426.0,75.0
3425.0,30.0,50.0,51.0
19659.0,189.0,387.0,88.0
6521.0,53.0,125.0,71.0
16131.0,169.0,349.0,82.0
942.0,12.0,33.0,49.0
8861.0,88.0,164.0,68.0
5626.0,75.0,117.0,26.0
22019.0,231.0,452.0,129.0
5378.0,58.0,80.0,11.0
11162.0,122.0,216.0,24.0
16173.0,165.0,315.0,49.0
15979.0,156.0,319.0,62.0
11938.0,113.0,245.0,52.0
14545.0,147.0,309.0,91.0
2535.0,17.0,48.0,47.0
8586.0,81.0,188.0,62.0
2927.0,33.0,40.0,7.0
5783.0,57.0,126.0,62.0
557.0,2.0,16.0,9.0
7096.0,68.0,144.0,33.0
15545.0,164.0,329.0,93.0
16784.0,158.0,347.0,74.0
6869.0,60.0,132.0,25.0
2447.0,17.0,40.0,24.0
15175.0,140.0,325.0,96.0
1427.0,24.0,12.0,3.0
10966.0,130.0,207.0,77.0
1820.0,22.0,44.0,26.0
8951.0,76.0,164.0,30.0
419.0,23.0,4.0,6.0
19891.0,187.0,402.0,87.0
189.0,9.0,6.0,37.0
5780.0,64.0,91.0,26.0
22538.0,242.0,422.0,80.0
8645.0,95.0,193.0,21.0
1712.0,22.0,58.0,12.0
6421.0,49.0,123.0,34.0
2299.0,34.0,34.0,3.0
15798.0,160.0,305.0,80.0
2379.0,22.0,45.0,29.0
22936.0,239.0,452.0,135.0
5452.0,64.0,127.0,33.0
9247.0,85.0,189.0,39.0
21383.0,205.0,451.0,120.0
15086.0,155.0,289.0,48.0
4297.0,46.0,72.0,27.0
9894.0,88.0,195.0,88.0
14.0,1.0,17.0,8.0
16392.0,186.0,327.0,50.0
9570.0,119.0,195.0,83.0
5850.0,54.0,119.0,30.0
12483.0,139.0,262.0,55.0
14744.0,145.0,300.0,37.0
3266.0,13.0,73.0,50.0
31242.0,323.0,629.0,149.0
12110.0,127.0,268.0,36.0
12831.0,159.0,262.0,78.0
23209.0,235.0,464.0,119.0
16245.0,159.0,326.0,71.0
24396.0,245.0,478.0,145.0
14810.0,153.0,289.0,55.0
7017.0,65.0,143.0,53.0
2170.0,12.0,50.0,12.0
4112.0,49.0,63.0,14.0
5374.0,61.0,133.0,31.0
21108.0,216.0,424.0,98.0
13676.0,129.0,268.0,40.0
3909.0,19.0,68.0,22.0
3166.0,28.0,75.0,4.0
12128.0,134.0,230.0,31.0
119.0,8.0,46.0,12.0
17799.0,174.0,353.0,82.0
9607.0,112.0,185.0,33.0
25114.0,256.0,475.0,131.0
3775.0,35.0,71.0,33.0
24299.0,242.0,489.0,102.0
9206.0,110.0,186.0,46.0
3193.0,41.0,70.0,7.0
16403.0,163.0,322.0,84.0
9474.0,113.0,186.0,49.0
2003.0,34.0,30.0,6.0
3826.0,38.0,87.0,9.0
14361.0,154.0,270.0,85.0
9939.0,104.0,178.0,49.0
11793.0,113.0,208.0,75.0
27439.0,259.0,543.0,127.0
14269.0,144.0,283.0,79.0
875.0,18.0,19.0,1.0
26540.0,269.0,532.0,127.0
19437.0,195.0,388.0,117.0
12219.0,122.0,244.0,52.0
4620.0,37.0,103.0,31.0
3024.0,35.0,68.0,6.0
2896.0,26.0,72.0,17.0
16455.0,171.0,333.0,68.0
29041.0,288.0,616.0,138.0
5281.0,54.0,111.0,57.0
19880.0,209.0,394.0,84.0
24417.0,266.0,506.0,105.0
3738.0,29.0,100.0,1.0
16953.0,181.0,355.0,75.0
19584.0,209.0,406.0,134.0
5187.0,39.0,116.0,9.0
4088.0,30.0,78.0,27.0
16223.0,177.0,320.0,148.0
18791.0,173.0,358.0,84.0
6012.0,62.0,126.0,51.0
26748.0,265.0,519.0,105.0
22300.0,223.0,461.0,108.0
25994.0,271.0,540.0,150.0
15656.0,145.0,325.0,67.0
10196.0,118.0,214.0,28.0
14223.0,141.0,275.0,65.0
8416.0,99.0,178.0,53.0
2044.0,6.0,50.0,7.0
3944.0,47.0,63.0,8.0
4625.0,32.0,96.0,13.0
11361.0,103.0,223.0,67.0
5681.0,67.0,106.0,19.0
11185.0,113.0,202.0,32.0
18126.0,182.0,361.0,101.0
24601.0,262.0,488.0,115.0
26069.0,269.0,511.0,108.0
1948.0,29.0,15.0,3.0
3778.0,32.0,75.0,26.0
24058.0,234.0,510.0,122.0
7957.0,89.0,177.0,61.0
9064.0,85.0,194.0,40.0
3626.0,38.0,58.0,31.0
3994.0,66.0,83.0,59.0
20355.0,206.0,408.0,87.0
6026.0,52.0,137.0,27.0
7908.0,81.0,138.0,25.0
22916.0,238.0,459.0,121.0
21366.0,199.0,444.0,116.0
21083.0,196.0,417.0,93.0
2396.0,24.0,49.0,20.0
5456.0,49.0,79.0,15.0
30205.0,313.0,592.0,167.0
47.0,9.0,23.0,35.0
2120.0,10.0,54.0,2.0
9382.0,101.0,200.0,14.0
10074.0,113.0,191.0,87.0
15615.0,168.0,295.0,99.0
12702.0,135.0,249.0,61.0
13340.0,131.0,265.0,56.0
1884.0,20.0,18.0,49.0
6470.0,77.0,141.0,23.0
5133.0,57.0,112.0,10.0
11116.0,108.0,227.0,58.0
1334.0,24.0,33.0,13.0
11404.0,125.0,193.0,22.0
13254.0,142.0,265.0,82.0
15915.0,150.0,314.0,79.0
16193.0,182.0,341.0,75.0
2533.0,25.0,28.0,12.0
3105.0,59.0,39.0,19.0
1665.0,35.0,56.0,24.0
4500.0,52.0,98.0,39.0
15588.0,151.0,309.0,75.0
20284.0,194.0,399.0,108.0
243.0,2.0,16.0,23.0
15079.0,161.0,283.0,100.0
6404.0,80.0,117.0,67.0
16319.0,162.0,341.0,86.0
10427.0,108.0,213.0,41.0
19020.0,178.0,394.0,80.0
14508.0,150.0,280.0,55.0
1774.0,6.0,58.0,17.0
22557.0,222.0,469.0,85.0
9724.0,85.0,193.0,46.0
19701.0,196.0,387.0,94.0
10158.0,103.0,230.0,71.0
18872.0,203.0,382.0,102.0
14387.0,145.0,296.0,69.0
11013.0,110.0,216.0,73.0
11438.0,118.0,211.0,72.0
3034.0,21.0,60.0,4.0
10157.0,103.0,182.0,26.0
28527.0,307.0,571.0,156.0
4750.0,57.0,83.0,13.0
4456.0,52.0,82.0,29.0
30995.0,302.0,617.0,144.0
10717.0,116.0,197.0,61.0
3388.0,39.0,47.0,18.0
28594.0,263.0,571.0,143.0
3724.0,22.0,85.0,35.0
29688.0,292.0,576.0,184.0
20295.0,196.0,393.0,102.0
20345.0,208.0,428.0,88.0
7521.0,81.0,151.0,0.0
5880.0,61.0,121.0,26.0
24948.0,262.0,494.0,118.0
24458.0,247.0,512.0,132.0
3623.0,52.0,71.0,27.0
24975.0,241.0,524.0,110.0
7815.0,78.0,162.0,28.0
17459.0,155.0,354.0,143.0
3890.0,35.0,63.0,7.0
25901.0,250.0,501.0,127.0
19325.0,192.0,384.0,113.0
32157.0,328.0,641.0,161.0
8624.0,88.0,204.0,59.0
24393.0,237.0,494.0,129.0
2070.0,31.0,40.0,7.0
25587.0,250.0,515.0,129.0
7087.0,67.0,127.0,38.0
5705.0,59.0,127.0,40.0
10017.0,115.0,200.0,68.0
135.0,8.0,8.0,8.0
26212.0,272.0,511.0,140.0
9345.0,96.0,196.0,62.0
2473.0,9.0,66.0,52.0
5090.0,52.0,89.0,8.0
371.0,17.0,16.0,15.0
25251.0,250.0,504.0,165.0
16965.0,173.0,355.0,60.0
22099.0,225.0,436.0,93.0
510.0,19.0,2.0,7.0
9146.0,97.0,186.0,62.0
5399.0,73.0,119.0,21.0
5517.0,44.0,115.0,42.0
11582.0,117.0,268.0,38.0
2311.0,21.0,52.0,11.0
3256.0,28.0,55.0,8.0
4294.0,37.0,89.0,33.0
6725.0,57.0,115.0,6.0
16310.0,158.0,372.0,56.0
11126.0,101.0,219.0,45.0
16990.0,185.0,330.0,62.0
1947.0,14.0,41.0,13.0
20950.0,231.0,415.0,111.0
11273.0,110.0,215.0,69.0
3505.0,32.0,80.0,15.0
19183.0,212.0,382.0,120.0
3586.0,31.0,67.0,19.0
5942.0,86.0,126.0,53.0
7048.0,72.0,125.0,39.0
3620.0,48.0,51.0,11.0
15434.0,148.0,325.0,67.0
19103.0,201.0,413.0,85.0
3146.0,21.0,73.0,10.0
13665.0,132.0,281.0,98.0
13631.0,127.0,238.0,91.0
19755.0,187.0,405.0,112.0
20285.0,211.0,403.0,121.0
4247.0,38.0,99.0,29.0
3800.0,45.0,94.0,40.0
15950.0,154.0,316.0,80.0
12908.0,135.0,264.0,80.0
8658.0,98.0,164.0,30.0
13694.0,142.0,290.0,50.0
29627.0,292.0,602.0,153.0
5708.0,44.0,128.0,43.0
757.0,7.0,15.0,33.0
3178.0,47.0,89.0,4.0
10338.0,97.0,213.0,44.0
4037.0,49.0,77.0,2.0
1760.0,17.0,44.0,13.0
4232.0,64.0,61.0,15.0
52.0,13.0,1.0,10.0
6667.0,65.0,121.0,74.0
14343.0,127.0,289.0,69.0
15199.0,155.0,303.0,98.0
25088.0,270.0,516.0,127.0
5233.0,54.0,87.0,8.0
20664.0,213.0,407.0,108.0
8295.0,75.0,174.0,31.0
2317.0,23.0,49.0,10.0
8472.0,88.0,139.0,30.0
4719.0,59.0,68.0,18.0
13893.0,149.0,258.0,84.0
223.0,2.0,34.0,31.0
12242.0,127.0,255.0,93.0
5077.0,33.0,110.0,39.0
21867.0,239.0,444.0,86.0
18337.0,201.0,363.0,112.0
21513.0,205.0,397.0,98.0
8839.0,98.0,158.0,60.0
13087.0,145.0,260.0,109.0
23955.0,233.0,455.0,113.0
6118.0,56.0,147.0,31.0
3687.0,49.0,59.0,1.0
13241.0,133.0,265.0,61.0
14721.0,145.0,303.0,83.0
8215.0,94.0,169.0,63.0
6303.0,56.0,129.0,53.0
3031.0,29.0,88.0,1.0
18404.0,193.0,363.0,132.0
15884.0,150.0,318.0,92.0
5764.0,69.0,132.0,44.0
2644.0,39.0,59.0,38.0
3759.0,43.0,56.0,23.0
1126.0,11.0,17.0,43.0
15299.0,155.0,294.0,87.0
439.0,16.0,15.0,26.0
10469.0,90.0,211.0,70.0
877.0,2.0,14.0,23.0
33869.0,331.0,668.0,214.0
