flow_size,first_call_size,CPU_IOS,Disk_IO
20440.0,208.0,407.0,50.0
7965.0,79.0,149.0,47.0
18837.0,199.0,393.0,78.0
12150.0,112.0,260.0,42.0
3585.0,36.0,67.0,28.0
14076.0,137.0,264.0,68.0
18232.0,195.0,346.0,73.0
26660.0,263.0,545.0,103.0
2924.0,24.0,62.0,13.0
10937.0,111.0,226.0,45.0
16174.0,155.0,326.0,63.0
8873.0,88.0,167.0,52.0
10025.0,99.0,184.0,36.0
1298.0,10.0,13.0,13.0
3195.0,34.0,56.0,10.0
11115.0,110.0,238.0,63.0
12750.0,116.0,238.0,93.0
6565.0,64.0,121.0,20.0
20791.0,205.0,430.0,92.0
14155.0,134.0,278.0,51.0
37960.0,372.0,758.0,200.0
641.0,27.0,13.0,28.0
13522.0,129.0,256.0,76.0
2534.0,24.0,53.0,29.0
4862.0,61.0,75.0,18.0
658.0,12.0,17.0,31.0
6518.0,58.0,127.0,51.0
2126.0,23.0,67.0,6.0
30187.0,303.0,622.0,112.0
10101.0,84.0,196.0,29.0
18985.0,183.0,371.0,89.0
5338.0,49.0,86.0,40.0
19551.0,191.0,378.0,97.0
1160.0,12.0,2.0,32.0
14412.0,139.0,317.0,80.0
24041.0,248.0,474.0,92.0
11893.0,117.0,224.0,102.0
13995.0,163.0,305.0,47.0
5922.0,55.0,130.0,58.0
13864.0,134.0,268.0,68.0
14841.0,158.0,296.0,37.0
3702.0,42.0,95.0,9.0
20144.0,187.0,408.0,107.0
11553.0,121.0,232.0,73.0
23189.0,237.0,474.0,87.0
9203.0,90.0,184.0,36.0
9053.0,91.0,155.0,42.0
14104.0,136.0,282.0,56.0
16445.0,145.0,326.0,46.0
8613.0,92.0,177.0,34.0
15873.0,141.0,336.0,69.0
14727.0,154.0,294.0,76.0
15794.0,146.0,316.0,107.0
18349.0,180.0,348.0,70.0
26843.0,257.0,546.0,91.0
27403.0,280.0,570.0,187.0
19327.0,207.0,392.0,114.0
18109.0,171.0,362.0,71.0
6877.0,85.0,151.0,23.0
8632.0,82.0,175.0,40.0
24342.0,261.0,470.0,120.0
5351.0,61.0,120.0,30.0
37020.0,380.0,744.0,235.0
326.0,3.0,1.0,2.0
3950.0,60.0,74.0,10.0
7706.0,78.0,163.0,58.0
982.0,3.0,8.0,8.0
14913.0,143.0,287.0,77.0
7117.0,70.0,149.0,61.0
2190.0,17.0,66.0,13.0
3275.0,32.0,65.0,6.0
4183.0,45.0,77.0,41.0
6217.0,61.0,125.0,40.0
29663.0,277.0,580.0,104.0
8297.0,92.0,165.0,67.0
1728.0,1.0,34.0,54.0
12190.0,115.0,266.0,15.0
12872.0,120.0,238.0,52.0
25759.0,243.0,508.0,126.0
30305.0,298.0,601.0,140.0
991.0,21.0,21.0,15.0
15597.0,162.0,327.0,84.0
10707.0,110.0,224.0,52.0
10887.0,110.0,223.0,51.0
2341.0,25.0,22.0,10.0
17926.0,191.0,370.0,74.0
12783.0,116.0,253.0,71.0
6806.0,66.0,122.0,41.0
5464.0,51.0,109.0,19.0
9735.0,87.0,177.0,3.0
6839.0,90.0,119.0,27.0
5183.0,46.0,110.0,12.0
5242.0,64.0,84.0,5.0
40713.0,397.0,826.0,173.0
9893.0,101.0,197.0,52.0
6902.0,59.0,132.0,38.0
23835.0,242.0,464.0,116.0
9855.0,94.0,197.0,17.0
5582.0,49.0,125.0,43.0
11133.0,100.0,214.0,53.0
6515.0,63.0,107.0,0.0
194.0,4.0,16.0,11.0
7130.0,61.0,144.0,30.0
32258.0,331.0,639.0,181.0
23883.0,226.0,470.0,141.0
11861.0,121.0,253.0,72.0
738.0,15.0,17.0,28.0
1170.0,0.0,17.0,20.0
4834.0,52.0,92.0,13.0
8812.0,101.0,178.0,50.0
12085.0,124.0,238.0,61.0
22645.0,232.0,435.0,100.0
13823.0,144.0,285.0,79.0
3964.0,29.0,70.0,19.0
15253.0,158.0,301.0,51.0
11442.0,102.0,215.0,58.0
3247.0,26.0,42.0,12.0
3959.0,49.0,84.0,24.0
7486.0,84.0,143.0,69.0
20482.0,195.0,416.0,124.0
1783.0,34.0,49.0,2.0
462.0,3.0,5.0,34.0
4247.0,60.0,80.0,52.0
12895.0,134.0,256.0,53.0
6906.0,59.0,146.0,17.0
8406.0,84.0,146.0,54.0
4759.0,53.0,92.0,28.0
4477.0,56.0,84.0,26.0
14502.0,119.0,296.0,69.0
23852.0,239.0,455.0,130.0
1030.0,14.0,13.0,7.0
19854.0,226.0,380.0,123.0
8599.0,90.0,190.0,76.0
10751.0,91.0,258.0,27.0
12399.0,126.0,250.0,38.0
14294.0,157.0,285.0,79.0
6366.0,68.0,138.0,77.0
21430.0,211.0,426.0,109.0
19795.0,205.0,394.0,93.0
15142.0,143.0,296.0,88.0
12281.0,114.0,251.0,16.0
29778.0,303.0,624.0,133.0
7346.0,85.0,164.0,51.0
19759.0,204.0,392.0,76.0
2777.0,38.0,41.0,22.0
16201.0,148.0,313.0,64.0
9559.0,89.0,219.0,41.0
19299.0,210.0,372.0,81.0
30685.0,317.0,602.0,145.0
21941.0,222.0,419.0,90.0
13095.0,129.0,280.0,61.0
3088.0,46.0,80.0,10.0
10706.0,94.0,238.0,14.0
15311.0,160.0,308.0,90.0
17373.0,183.0,344.0,65.0
20065.0,199.0,365.0,74.0
982.0,22.0,3.0,27.0
18773.0,195.0,406.0,87.0
319.0,2.0,9.0,40.0
9534.0,81.0,186.0,38.0
9617.0,97.0,177.0,42.0
9585.0,82.0,191.0,16.0
1091.0,8.0,17.0,11.0
9408.0,100.0,186.0,57.0
8255.0,85.0,176.0,19.0
21887.0,245.0,427.0,101.0
15345.0,137.0,321.0,59.0
19379.0,196.0,413.0,127.0
24556.0,266.0,471.0,118.0
10552.0,114.0,201.0,101.0
9235.0,90.0,187.0,34.0
1615.0,3.0,27.0,26.0
24146.0,252.0,483.0,119.0
3943.0,63.0,70.0,9.0
4922.0,50.0,82.0,34.0
13046.0,131.0,271.0,79.0
837.0,19.0,29.0,10.0
23683.0,241.0,495.0,125.0
4676.0,60.0,88.0,5.0
9598.0,93.0,177.0,29.0
13647.0,136.0,275.0,59.0
5762.0,66.0,111.0,39.0
2155.0,31.0,30.0,31.0
18004.0,206.0,382.0,85.0
1855.0,24.0,52.0,41.0
6345.0,61.0,105.0,37.0
7954.0,69.0,166.0,82.0
31566.0,305.0,638.0,171.0
16405.0,175.0,320.0,75.0
7033.0,67.0,157.0,84.0
11987.0,103.0,250.0,42.0
14605.0,137.0,306.0,53.0
8479.0,75.0,185.0,14.0
20045.0,202.0,384.0,102.0
3193.0,30.0,85.0,9.0
14012.0,140.0,298.0,58.0
15596.0,164.0,311.0,30.0
20827.0,216.0,417.0,111.0
23510.0,252.0,478.0,98.0
18087.0,188.0,332.0,39.0
16232.0,166.0,338.0,88.0
6420.0,53.0,125.0,30.0
17529.0,174.0,384.0,85.0
5305.0,37.0,122.0,61.0
6295.0,70.0,120.0,38.0
6869.0,63.0,109.0,38.0
9891.0,89.0,202.0,20.0
2415.0,12.0,29.0,2.0
7149.0,71.0,152.0,68.0
13729.0,123.0,282.0,73.0
16779.0,162.0,312.0,59.0
16918.0,180.0,335.0,104.0
14765.0,145.0,301.0,89.0
14883.0,146.0,297.0,30.0
3137.0,56.0,83.0,25.0
17502.0,171.0,346.0,92.0
8171.0,93.0,173.0,68.0
9439.0,98.0,190.0,52.0
4700.0,57.0,94.0,14.0
4017.0,33.0,92.0,37.0
6925.0,84.0,111.0,31.0
11650.0,109.0,259.0,39.0
2745.0,18.0,65.0,9.0
4384.0,26.0,105.0,41.0
14272.0,150.0,265.0,49.0
16459.0,156.0,319.0,72.0
16346.0,162.0,314.0,83.0
1674.0,16.0,30.0,1.0
7286.0,73.0,143.0,29.0
3821.0,38.0,85.0,30.0
20619.0,209.0,434.0,109.0
5082.0,52.0,96.0,49.0
28495.0,291.0,559.0,138.0
7007.0,60.0,160.0,22.0
25069.0,239.0,506.0,101.0
1791.0,25.0,59.0,4.0
4126.0,43.0,88.0,42.0
17531.0,173.0,373.0,77.0
13325.0,134.0,279.0,69.0
14881.0,142.0,296.0,47.0
28265.0,291.0,571.0,164.0
19131.0,197.0,386.0,64.0
23241.0,224.0,468.0,103.0
8218.0,81.0,151.0,60.0
14786.0,151.0,310.0,53.0
14790.0,150.0,272.0,104.0
13729.0,131.0,254.0,42.0
21290.0,225.0,410.0,118.0
5576.0,57.0,110.0,5.0
14209.0,138.0,303.0,81.0
23299.0,229.0,465.0,144.0
5151.0,49.0,78.0,53.0
30144.0,306.0,617.0,143.0
11700.0,108.0,225.0,54.0
9926.0,91.0,190.0,50.0
21702.0,223.0,447.0,82.0
16713.0,164.0,351.0,90.0
17361.0,175.0,355.0,77.0
12880.0,131.0,252.0,70.0
2993.0,30.0,66.0,22.0
15284.0,157.0,296.0,107.0
5984.0,63.0,125.0,44.0
31070.0,307.0,606.0,139.0
2877.0,18.0,72.0,26.0
3033.0,26.0,98.0,21.0
19987.0,185.0,392.0,103.0
17374.0,189.0,358.0,67.0
8594.0,86.0,143.0,60.0
13533.0,118.0,278.0,96.0
4065.0,45.0,57.0,6.0
4360.0,54.0,74.0,6.0
15126.0,169.0,317.0,93.0
10136.0,103.0,201.0,5.0
27158.0,281.0,550.0,129.0
10776.0,113.0,231.0,25.0
1.0,0.0,7.0,38.0
14.0,5.0,12.0,14.0
8045.0,86.0,170.0,19.0
9215.0,96.0,171.0,46.0
8931.0,94.0,174.0,41.0
2425.0,38.0,44.0,2.0
7332.0,62.0,142.0,16.0
14995.0,147.0,289.0,94.0
7832.0,69.0,155.0,27.0
2597.0,27.0,51.0,25.0
1078.0,7.0,9.0,30.0
8206.0,91.0,161.0,20.0
19795.0,196.0,407.0,40.0
11821.0,114.0,222.0,72.0
6716.0,72.0,131.0,53.0
22609.0,241.0,463.0,110.0
16454.0,163.0,312.0,91.0
9378.0,88.0,168.0,56.0
14657.0,150.0,305.0,60.0
13554.0,125.0,283.0,77.0
31486.0,309.0,636.0,148.0
9650.0,94.0,217.0,71.0
9458.0,101.0,187.0,32.0
5617.0,46.0,113.0,26.0
16092.0,167.0,337.0,40.0
16971.0,168.0,347.0,69.0
24303.0,242.0,500.0,129.0
10479.0,90.0,227.0,38.0
953.0,17.0,2.0,1.0
21201.0,211.0,414.0,132.0
781.0,8.0,11.0,24.0
8943.0,90.0,145.0,37.0
12177.0,144.0,256.0,110.0
4473.0,30.0,92.0,28.0
7481.0,74.0,139.0,51.0
5512.0,57.0,103.0,18.0
21058.0,211.0,411.0,89.0
11163.0,103.0,250.0,37.0
12590.0,122.0,243.0,78.0
9208.0,79.0,200.0,41.0
9952.0,101.0,195.0,46.0
17417.0,177.0,370.0,68.0
15273.0,155.0,307.0,83.0
3319.0,47.0,93.0,28.0
17237.0,178.0,341.0,117.0
3286.0,28.0,70.0,8.0
3302.0,30.0,77.0,27.0
23162.0,233.0,444.0,92.0
8552.0,91.0,183.0,21.0
7701.0,78.0,156.0,49.0
11216.0,136.0,224.0,63.0
12914.0,143.0,261.0,63.0
6377.0,67.0,137.0,49.0
19220.0,199.0,421.0,136.0
1795.0,23.0,30.0,23.0
5374.0,53.0,122.0,40.0
10094.0,115.0,212.0,51.0
1133.0,14.0,26.0,20.0
7544.0,71.0,146.0,10.0
1021.0,18.0,47.0,8.0
10045.0,102.0,205.0,37.0
15301.0,153.0,304.0,90.0
3329.0,44.0,63.0,4.0
9756.0,104.0,184.0,32.0
3881.0,33.0,72.0,22.0
10953.0,106.0,210.0,32.0
4220.0,35.0,110.0,5.0
14610.0,134.0,273.0,68.0
4217.0,39.0,84.0,49.0
18915.0,189.0,379.0,63.0
9502.0,93.0,193.0,3.0
15063.0,166.0,315.0,65.0
15316.0,141.0,286.0,86.0
4471.0,51.0,92.0,11.0
3079.0,26.0,56.0,4.0
26624.0,259.0,549.0,184.0
17133.0,164.0,346.0,72.0
6822.0,90.0,144.0,76.0
10213.0,108.0,180.0,30.0
3776.0,32.0,56.0,7.0
6080.0,63.0,110.0,43.0
3599.0,34.0,62.0,16.0
34523.0,340.0,661.0,168.0
1407.0,1.0,30.0,45.0
14254.0,116.0,308.0,84.0
26252.0,256.0,534.0,149.0
19370.0,193.0,384.0,125.0
22719.0,225.0,447.0,105.0
7121.0,76.0,130.0,43.0
3111.0,28.0,77.0,13.0
15952.0,149.0,300.0,85.0
12857.0,139.0,227.0,33.0
18389.0,202.0,379.0,83.0
1889.0,15.0,38.0,33.0
12869.0,134.0,265.0,72.0
20069.0,198.0,430.0,70.0
9621.0,121.0,181.0,21.0
12431.0,136.0,232.0,51.0
27416.0,263.0,564.0,128.0
13789.0,141.0,284.0,76.0
329.0,0.0,23.0,9.0
6429.0,77.0,145.0,25.0
2795.0,34.0,31.0,7.0
4331.0,60.0,98.0,54.0
9365.0,94.0,176.0,19.0
11698.0,109.0,232.0,62.0
16883.0,166.0,336.0,71.0
7713.0,60.0,153.0,47.0
15828.0,152.0,342.0,70.0
9660.0,100.0,188.0,60.0
11075.0,118.0,224.0,70.0
5465.0,49.0,108.0,13.0
15295.0,147.0,312.0,84.0
16067.0,154.0,324.0,62.0
6382.0,66.0,119.0,17.0
14866.0,136.0,303.0,75.0
10835.0,92.0,213.0,34.0
9329.0,102.0,183.0,50.0
3102.0,45.0,66.0,30.0
15278.0,140.0,311.0,64.0
1568.0,19.0,17.0,28.0
582.0,26.0,11.0,12.0
1482.0,19.0,27.0,23.0
14333.0,132.0,280.0,93.0
1787.0,25.0,38.0,15.0
184.0,8.0,5.0,31.0
345.0,11.0,4.0,33.0
4224.0,55.0,75.0,5.0
9140.0,94.0,185.0,63.0
28554.0,273.0,587.0,137.0
1250.0,6.0,33.0,10.0
11003.0,97.0,209.0,56.0
27793.0,290.0,565.0,142.0
6316.0,66.0,117.0,46.0
22694.0,224.0,468.0,125.0
7373.0,82.0,158.0,7.0
18581.0,198.0,382.0,91.0
6462.0,69.0,127.0,19.0
18142.0,191.0,366.0,92.0
15098.0,167.0,311.0,84.0
8703.0,93.0,185.0,47.0
15199.0,150.0,289.0,99.0
19715.0,188.0,407.0,94.0
15453.0,160.0,305.0,86.0
5267.0,54.0,98.0,30.0
12119.0,103.0,223.0,52.0
1897.0,17.0,4.0,19.0
4835.0,53.0,89.0,1.0
3208.0,25.0,62.0,18.0
6530.0,69.0,159.0,3.0
29492.0,303.0,590.0,175.0
973.0,14.0,4.0,21.0
12418.0,123.0,233.0,65.0
13290.0,149.0,262.0,44.0
30960.0,313.0,594.0,100.0
6355.0,80.0,122.0,46.0
17803.0,174.0,347.0,124.0
21300.0,208.0,402.0,67.0
15845.0,158.0,305.0,59.0
5166.0,61.0,100.0,6.0
1760.0,17.0,15.0,21.0
14816.0,145.0,307.0,71.0
2364.0,45.0,61.0,40.0
27812.0,273.0,565.0,151.0
1021.0,5.0,16.0,29.0
16921.0,168.0,334.0,83.0
8933.0,77.0,183.0,18.0
947.0,11.0,36.0,3.0
5232.0,51.0,115.0,46.0
13191.0,120.0,289.0,59.0
4199.0,39.0,93.0,46.0
3725.0,54.0,86.0,3.0
6686.0,52.0,158.0,8.0
7759.0,78.0,152.0,52.0
5938.0,76.0,105.0,0.0
21412.0,213.0,410.0,116.0
93.0,0.0,5.0,0.0
7406.0,71.0,156.0,29.0
5526.0,55.0,112.0,0.0
14025.0,151.0,289.0,53.0
21282.0,205.0,432.0,145.0
9027.0,87.0,168.0,51.0
8382.0,81.0,164.0,36.0
9149.0,102.0,177.0,23.0
18438.0,186.0,354.0,82.0
21762.0,232.0,411.0,72.0
6154.0,55.0,105.0,16.0
6333.0,60.0,109.0,25.0
5822.0,58.0,109.0,21.0
9067.0,97.0,188.0,49.0
12531.0,106.0,245.0,82.0
16122.0,163.0,344.0,96.0
18291.0,176.0,383.0,102.0
10422.0,120.0,215.0,43.0
5813.0,46.0,122.0,35.0
2092.0,35.0,48.0,11.0
10018.0,97.0,198.0,83.0
20977.0,209.0,423.0,114.0
12155.0,116.0,239.0,39.0
4124.0,51.0,76.0,51.0
17906.0,184.0,360.0,83.0
6694.0,60.0,165.0,4.0
21878.0,214.0,414.0,111.0
8400.0,84.0,146.0,41.0
15092.0,158.0,314.0,75.0
16565.0,174.0,295.0,81.0
22949.0,226.0,458.0,134.0
13131.0,121.0,243.0,88.0
5991.0,56.0,100.0,33.0
23070.0,230.0,461.0,102.0
28261.0,297.0,575.0,135.0
121.0,12.0,0.0,8.0
7757.0,59.0,147.0,33.0
25592.0,240.0,535.0,126.0
1587.0,15.0,56.0,29.0
800.0,26.0,43.0,0.0
2239.0,22.0,27.0,29.0
6833.0,62.0,127.0,74.0
14084.0,123.0,305.0,70.0
284.0,1.0,6.0,8.0
3170.0,27.0,63.0,12.0
2312.0,24.0,42.0,25.0
16291.0,168.0,348.0,91.0
14054.0,141.0,291.0,76.0
19704.0,201.0,413.0,106.0
1106.0,5.0,4.0,18.0
17202.0,175.0,346.0,51.0
16921.0,176.0,329.0,51.0
3922.0,34.0,66.0,19.0
2235.0,36.0,68.0,16.0
19483.0,196.0,394.0,49.0
12587.0,125.0,265.0,82.0
21510.0,232.0,430.0,80.0
20122.0,191.0,403.0,75.0
8908.0,94.0,174.0,65.0
3402.0,35.0,48.0,26.0
11193.0,119.0,230.0,45.0
11382.0,127.0,230.0,50.0
5676.0,73.0,133.0,24.0
24819.0,248.0,486.0,120.0
18874.0,184.0,403.0,75.0
18442.0,181.0,385.0,58.0
13857.0,133.0,280.0,85.0
31193.0,312.0,633.0,134.0
5596.0,59.0,110.0,14.0
2035.0,28.0,36.0,11.0
9127.0,89.0,185.0,29.0
6312.0,70.0,122.0,66.0
2446.0,23.0,49.0,37.0
23470.0,214.0,475.0,87.0
9482.0,90.0,188.0,8.0
22315.0,232.0,441.0,135.0
16409.0,166.0,316.0,81.0
33038.0,331.0,662.0,136.0
25001.0,248.0,494.0,105.0
9804.0,99.0,193.0,25.0
26980.0,277.0,553.0,165.0
14707.0,128.0,303.0,92.0
1750.0,12.0,16.0,1.0
6231.0,55.0,134.0,2.0
10767.0,118.0,200.0,110.0
1524.0,11.0,18.0,14.0
12790.0,122.0,273.0,60.0
2596.0,20.0,42.0,2.0
7058.0,59.0,154.0,64.0
9319.0,96.0,217.0,75.0
11094.0,112.0,200.0,54.0
11935.0,127.0,228.0,61.0
10487.0,100.0,185.0,66.0
34451.0,343.0,702.0,147.0
20696.0,210.0,420.0,97.0
19279.0,197.0,377.0,78.0
24545.0,241.0,505.0,141.0
8393.0,61.0,166.0,26.0
2466.0,8.0,26.0,7.0
9644.0,96.0,167.0,30.0
7047.0,66.0,136.0,59.0
21509.0,240.0,464.0,122.0
19912.0,188.0,378.0,76.0
6109.0,59.0,118.0,40.0
32325.0,301.0,657.0,143.0
5261.0,41.0,97.0,37.0
11671.0,121.0,238.0,54.0
16608.0,157.0,359.0,88.0
20708.0,224.0,407.0,128.0
10456.0,109.0,225.0,37.0
9302.0,101.0,201.0,38.0
15255.0,154.0,308.0,97.0
7888.0,102.0,168.0,60.0
5153.0,45.0,98.0,28.0
29655.0,296.0,575.0,139.0
19190.0,195.0,388.0,71.0
3359.0,46.0,88.0,34.0
26271.0,261.0,539.0,147.0
15649.0,164.0,320.0,73.0
5849.0,54.0,108.0,36.0
3197.0,45.0,71.0,39.0
17930.0,178.0,364.0,78.0
21234.0,208.0,454.0,94.0
8399.0,77.0,157.0,59.0
15616.0,150.0,336.0,97.0
13280.0,142.0,257.0,91.0
13082.0,116.0,262.0,30.0
14799.0,150.0,285.0,77.0
12420.0,120.0,247.0,73.0
827.0,14.0,34.0,1.0
14038.0,159.0,273.0,58.0
6670.0,71.0,136.0,23.0
4707.0,37.0,78.0,57.0
39821.0,400.0,793.0,216.0
3155.0,46.0,81.0,4.0
19239.0,205.0,380.0,103.0
7372.0,75.0,124.0,60.0
10522.0,110.0,199.0,18.0
6330.0,65.0,109.0,50.0
6176.0,42.0,105.0,44.0
5688.0,60.0,135.0,29.0
9839.0,105.0,154.0,41.0
22566.0,226.0,469.0,57.0
4799.0,50.0,85.0,1.0
5362.0,40.0,99.0,46.0
13169.0,122.0,281.0,85.0
26399.0,269.0,516.0,157.0
18250.0,184.0,375.0,109.0
8680.0,113.0,164.0,65.0
1068.0,8.0,27.0,56.0
7364.0,77.0,148.0,58.0
13050.0,137.0,267.0,83.0
10397.0,102.0,216.0,22.0
4376.0,54.0,84.0,12.0
6745.0,84.0,140.0,27.0
3183.0,38.0,75.0,22.0
24167.0,252.0,480.0,136.0
7752.0,88.0,143.0,21.0
142.0,6.0,25.0,3.0
16766.0,176.0,337.0,61.0
14322.0,142.0,299.0,74.0
6437.0,75.0,118.0,77.0
27405.0,273.0,571.0,147.0
14343.0,129.0,299.0,88.0
11270.0,112.0,244.0,77.0
15812.0,143.0,307.0,78.0
917.0,14.0,26.0,14.0
31987.0,307.0,622.0,159.0
13783.0,164.0,273.0,52.0
27304.0,272.0,545.0,163.0
2882.0,24.0,61.0,6.0
9789.0,117.0,175.0,34.0
6137.0,53.0,136.0,48.0
2859.0,41.0,72.0,35.0
3922.0,46.0,88.0,35.0
14058.0,129.0,283.0,87.0
10506.0,98.0,233.0,71.0
8907.0,84.0,199.0,39.0
28878.0,299.0,605.0,145.0
16613.0,169.0,330.0,68.0
18212.0,195.0,380.0,131.0
20220.0,205.0,431.0,94.0
20838.0,218.0,417.0,91.0
1149.0,15.0,36.0,10.0
12430.0,132.0,270.0,91.0
14953.0,154.0,321.0,58.0
18538.0,190.0,380.0,104.0
26601.0,271.0,532.0,111.0
17035.0,177.0,367.0,92.0
14337.0,137.0,269.0,63.0
22255.0,212.0,454.0,114.0
9073.0,94.0,166.0,53.0
26556.0,268.0,533.0,159.0
4212.0,20.0,73.0,52.0
3260.0,43.0,99.0,35.0
21721.0,218.0,392.0,78.0
2243.0,20.0,37.0,6.0
12208.0,116.0,245.0,118.0
19784.0,203.0,391.0,87.0
1056.0,14.0,35.0,39.0
3839.0,49.0,82.0,40.0
12477.0,133.0,245.0,50.0
150.0,2.0,9.0,6.0
19054.0,197.0,389.0,119.0
